5442524,Pitreavie Primary School,1867-12-09,Pitcorthie Drive Dunfermline,01383 312990 Primary 364 19.0 Integrated SEN Unit Open
5442621,Pittencrieff Primary School,1944-12-09,Dewar Street Dunfermline,01383 312935 01383 312034 Primary 169 9.5 Open
5442729,St Margaret's R C Primary School,1996-09-27,Woodmill Road Dunfermline,01383 312965 Primary 303 16.3 Open
5442826,St Leonard's Primary School,1945-08-02,St Leonard's Street Dunfermline,01383 312940 01383 312942 Primary 196 9.7 Open
5442923,Touch Primary School,1914-08-06,Garvock Bank Dunfermline,01383 312970 01383 312971 Primary 349 22.0 Integrated SEN Unit Open
5443024,Townhill Primary School,1915-02-24,Chisholm Street Townhill Dunfermline,01383 312979 Primary 214 13.0 Open
5443121,Wellwood Primary School,1956-08-15,Main Road Wellwood Dunfermline,01383 721413 Primary 51 2.3 Open
5443229,Hill of Beath Primary School,1872-02-17,Main Street Hill 0f Beath Cowdenbeath,01383 313100 01383 313103 Primary 176 9.7 Open
5443326,Inverkeithing Primary School,1987-09-17,Roods Road Inverkeithing,01383 313377 01383 313528 Primary 338 19.9 Open
5443423,Kelty Primary School,1956-09-14,Main Street Kelty,01383 830292 01383 839517 Primary 357 17.4 Open
5443520,St Joseph's R C Primary School,1951-11-21,47 Cocklaw Street Kelty,01383 830302 Primary 131 7.6 Open
5443628,Limekilns Primary School,1989-11-20,8 Dunfermline Road Limekilns Dunfermline,01383 872330 01383 873348 Primary 118 8.0 Open
5443725,St Patrick's R C Primary School,1977-03-22,41 Station Road Lochgelly,01592 780204 Primary 157 8.5 Open
5443822,Lochgelly South Primary School,1988-12-01,High Street Lochgelly,01592 418115 Primary 164 9.6 Open
5444020,Lochgelly West Primary School,1849-12-16,15 Main Street Lochgelly,01592 418120 Primary 197 12.5 Open
5444128,St Kenneth's R C Primary School,1893-02-14,40 Hill Road Ballingry Lochgelly,01592 414366 Primary 218 10.1 Open
5444225,Lumphinnans Primary & Community School,1941-06-17,Main Street Lumphinnans Cowdenbeath,01383 313150 01383 314519 Primary 168 14.8 Integrated SEN Unit Open
5444322,North Queensferry Primary School,1985-08-07,The Brae North Queensferry Inverkeithing,01383 412841 01383 428786 Primary 102 7.0 Open
5444527,Holy Name R C Primary School,1923-04-01,Links Road Oakley Dunfermline,01383 850279 Primary 96 5.4 Open
5444624,Inzievar Primary School,1923-12-25,Station Road Oakley Dunfermline,01383 850220 01383 852379 Primary 196 11.2 Open
5444721,Camdean Primary School,1879-01-18,King's Road Rosyth Dunfermline,01383 313388 01383 313382 Primary 359 21.2 Open
5444829,King's Road Primary School,1900-06-03,King's Crescent Rosyth Dunfermline,01383 313470 01383 313471 Primary 410 23.3 Open
5444926,Park Road Primary School,1874-01-27,Park Road Rosyth Dunfermline,01383 313399 01383 313399 Primary 279 16.0 Open
5445027,St John's R C Primary School,1892-01-07,Heath Road Rosyth Dunfermline,01383 313499 Primary 294 13.8 Open
5445124,Saline Primary School,1898-11-18,Oakley Road Saline Dunfermline,01383 852216 Primary 148 10.4 Open
5445221,Torryburn Primary School,1951-02-28,Main Street Newmills Dunfermline,01383 880289 Primary 77 5.6 Open
5445329,Tulliallan Primary School,1967-02-15,Kirk Street Kincardine Alloa,01259 730288 Primary 233 14.0 Open
5445426,St Serf's R C Primary School,1952-11-26,Preston Street High Valleyfield Dunfermline,01383 880406 01383 881506 Primary 87 5.8 Open
5445523,Canmore Primary School,1997-07-10,Evershed Drive Dunfermline,01383 312370 01383 312988 Primary 408 19.0 Open
5446139,Dunfermline High School,1906-09-08,St Leonard's Place Dunfermline,01383 312460 01383 312599 Secondary 1779 117.0 Integrated SEN Unit Open
5446236,Queen Anne High School,1965-01-17,Pilmuir Street Broomhead Dunfermline,01383 312620 01383 312646 Secondary 1751 120.6 Integrated SEN Unit Open
5446430,Woodmill High School,1924-03-24,Shields Road Dunfermline,01383 312505 01383 312580 Secondary 784 73.8 Integrated SEN Unit Open
5446538,St Columba's R C High School,1862-07-27,Woodmill Road Dunfermline,01383 312400 01383 312500 Secondary 893 70.2 Integrated SEN Unit Open
5446732,Inverkeithing High School,1888-11-17,Hillend Road Inverkeithing,01383 313400 01383 313460 Secondary 1464 100.9 Integrated SEN Unit Open
5446848,Headwell School,1828-06-07,Headwell Avenue Dunfermline,01383 721589 01383 624096 Special 27 7.0 Open
5446945,Lochgelly North School,1969-05-28,6 McGregor Avenue Lochgelly,01592 418110 01592 415110 Special 20 6.5 Open
5447046,Robert Henryson School,1816-04-18,Linburn Road Dunfermline,01383 312027 01383 314346 Special 34 13.5 Open
5447127,Donibristle Primary School,1919-03-04,Morlich Road Dalgety Bay Dunfermline,01383 823552 01383 824158 Primary 587 29.9 Open
5447224,Bellyeoman Primary School,1842-08-18,149 Robertson Road Dunfermline,01383 738981 01383 731572 Primary 208 8.5 Open
5447232,Beath High School,1822-12-10,Foulford Road Cowdenbeath,01383 313000 01383 313061 Secondary 1223 85.6 Integrated SEN Unit Open
5447437,Lochgelly High School,1957-05-11,Station Road Lochgelly,01592 418000 01592 418099 Secondary 857 74.2 Integrated SEN Unit Open
5480027,Sea View Private School,1973-10-28,102 Loughborough Road Kirkcaldy,01592 652244 01592 655929 Primary 39 3.6 Open
5480035,Osborne House School,1847-03-13,West Port DYSART,01592 651461 Secondary Newly Open
5480043,Sycamore School,1904-04-04,6 Bellyeoman Road Dunfermline Fife,01592 591500 01592 591500 Special 3 1.0 Open
5480140,Starley Hall School,1995-07-17,Aberdour Road Burntisland,01383 860314 01383 860956 Special 24 8.0 Open
5480337,New Park School,1847-02-21,98 Hepburn Gardens St Andrews,01334 472017 01334 472859 Primary 74 8.4 Secondary 10 1.1 Open
5480434,St Leonards School,1985-12-19,St Andrew's Fife,01334 472126 01334 476152 Primary 82 9.6 Secondary 217 35.7 Open
5480647,Falkland House School,1995-10-24,Falkland Estate Falkland,01337 857268 01337 857778 Special 30 10.4 Open
5480744,Hillside School,1864-07-13,Hillside Aberdour Fife,01383 860731 01383 860929 Special 29 9.1 Open
5500044,James Young High School Autistic Unit,1997-11-21,Quentin Rise Dedridge West Livingston,01506 414244 01506 497014 SEN Unit 18 Open
5500125,Addiewell Primary School,1978-09-16,Church Street Addiewell West Calder,01501 762794 01501 762737 Primary 66 5.6 Open
5500141,Dedridge Primary School Autistic Unit,1899-10-18,Dedridge East Livingston,01506 412830 01506 412800 SEN Unit Open
5500222,St Thomas' Primary School,1882-01-20,Church Street Addiewell West Calder,01501 762794 01501 762737 Primary 40 3.0 Open
5500249,East Lothian Inclusion Service,1924-02-14,Ogilvie House Meadowmill Tranent,01875 612211 SEN Unit Open
5500346,Ogilvie School Campus,1806-08-27,Ogilvie Way Livingston,01506 777460 Special Newly Open
5500427,Bellsquarry Primary School,1898-09-28,52 Calder Road Bellsquarry Livingston,01506 410777 01506 410777 Primary 200 11.0 Open
5500524,East Calder Primary School,1867-01-25,9 Langton Road East Calder,01506 880810 01506 884570 Primary 397 21.9 Open
5500621,St Paul's Primary School,1820-11-27,Main Street East Calder West Lothian,01506 881665 01506 501666 Primary 147 9.2 Open
5500729,Kirknewton Primary School,1990-08-19,21 Station Road Kirknewton Midlothian,01506 881461 01506 885770 Primary 206 12.0 Open
5500826,Dedridge Primary School,1922-06-03,Dedridge East Livingston,01506 412830 01506 412800 Primary 263 17.6 Integrated SEN Unit Open
5501024,Harrysmuir Primary School,1984-11-16,Willowbank Ladywell Livingston,01506 434501 01506 442987 Primary 402 22.0 Open
5501121,Howden St Andrew's Primary School,1950-09-06,Kingsport Avenue Howden East Livingston,01506 433114 01506 435954 Primary 286 15.6 Open
5501229,Letham Primary School,1970-05-09,Forth Drive Craigshill Livingston,01506 432012 01506 497091 Primary 285 19.1 Open
5501326,Riverside Primary School,1881-06-18,Maree Walk Livingston West Lothian,01506 432248 01506 441539 Primary 238 18.7 Integrated SEN Unit Open
5501423,Toronto Primary School,1984-01-23,Toronto Avenue Howden East Livingston,01506 431461 01506 432361 Primary 383 20.1 Open
5501520,Mid Calder Primary School,1803-10-08,Mid Calder Livingston,01506 882092 01506 885814 Primary 368 19.0 Open
5501628,Parkhead Primary School,1976-11-02,Harburn Road West Calder,01506 871404 01506 871404 Primary 320 17.0 Open
5501725,Pumpherston Primary School,1942-03-04,18 Uphall Station Road Pumpherston Livingston,01506 432152 01506 437809 Primary 171 13.7 Open
5501822,St Mary's RC Primary School,1857-07-10,10 Polbeth Road Polbeth West Calder,01506 871520 01506 873723 Primary 171 8.8 Open
5502020,Woodmuir Primary School,1952-05-25,Woodmuir Road Breich West Calder,01501 770312 01501 770312 Primary 39 2.4 Open
5502225,Livingston Village Primary School,1897-03-09,Kirton North Road Livingston Village West Lothian,01506 429620 1506419408 Primary 161 9.0 Open
5502330,West Calder High School,1813-05-03,Limefield Polbeth West Calder,01506 871510 01506 871345 Secondary 1042 79.2 Open
5502527,Craigroyston Primary School,1813-10-22,Muirhouse Place West Edinburgh,0131 343 6465 0131 343 2766 Primary 300 18.3 Integrated SEN Unit Open
5502535,Deans Community High School,1932-08-03,Eastwood Park Deans Livingston,01506 497090 01506 497025 Secondary 891 65.0 Integrated SEN Unit Open
5502632,Inveralmond Community High School,1845-08-22,Willowbank Ladywell Livingston,01506 438093/4/5/6 01506 442313 Secondary 950 73.6 Integrated SEN Unit Open
5502640,Rowanfield Special School,1835-03-01,167c Groathill Road North Edinburgh,0131 343 6116 0131 343 1725 Special 49 17.3 Open
5502721,Bankton Primary School,1962-09-09,Kenilworth Rise Dedridge Livingston,01506 413001 01506 418550 Primary 317 21.2 Integrated SEN Unit Open
5502926,Carmondean Primary School,1999-11-13,Knightsridge Road West Livingston West Lothian,01506 432492 01506 441795 Primary 416 21.6 Open
5503027,Linlithgow Bridge Primary School,1909-12-04,East Mill Road Linlithgow Bridge West Lothian,01506 671428 01506 671418 Primary 220 13.5 Open
5504627,Armadale Primary School,1846-02-11,Academy Street Armadale West Lothian,01501 730282 01501 730301 Primary 313 20.0 Open
5504724,Eastertoun Primary School,1803-10-04,13 Manse Avenue Armadale,01501 730462 01501 734225 Primary 282 13.9 Open
5504821,St Anthony's Primary School,1801-11-11,South Street Armadale,01501 731668 01501 734349 Primary 158 10.6 Open
5504929,Balbardie Primary School,1848-06-24,Torphichen Street Bathgate,01506 652155 01506 631276 Primary 450 24.7 Integrated SEN Unit Open
5505127,Boghall Primary School,1974-11-16,Elizabeth Drive Boghall Bathgate,01506 652609 01506 650352 Primary 220 15.0 Integrated SEN Unit Open
5505224,St Columba's Primary School,1831-11-13,Philip Avenue Boghall Bathgate,01506 653822 01506 776627 Primary 89 15.5 Open
5505321,St Mary's Primary School,1894-04-19,Whitburn Road Bathgate West Lothian,01506 652511 01506 650338 Primary 322 18.5 Open
5505429,Windyknowe Primary School,1900-05-04,Windyknowe Crescent Bathgate,01506 652083 01506 634669 Primary 360 17.8 Open
5505526,Murrayfield Primary School,1999-02-11,Catherine Terrace Blackburn West Lothian,01506 653400 01506 636119 Primary 166 10.7 Open
5505623,Our Lady Of Lourdes Primary School,1993-05-26,Hopefield Road Blackburn,01506 653103 01506 650817 Primary 129 8.5 Open
5505720,Blackburn Primary School,1925-08-14,Riddochhill Road Blackburn,01506 653481 01506 651329 Primary 123 8.6 Open
5505828,Blackridge Primary School,1877-04-10,Main Street Blackridge West Lothian,01501 751223 01501 753347 Primary 130 10.1 Open
5505925,Bridgend Primary School,1979-08-19,Auldhill Road Bridgend Linlithgow,01506 834204 01506 834813 Primary 74 5.0 Open
5506026,Broxburn Primary School,1809-08-22,School Lane Off West Main Street Broxburn,01506 852018 01506 858554 Primary 406 22.3 Integrated SEN Unit Open
5506123,Kirkhill Primary School,1885-06-18,Rashierigg Road Broxburn,01506 853821 01506 857926 Primary 236 13.6 Open
5506220,St Nicholas Primary School,1979-07-22,West Main Street Broxburn West Lothian,01506 853509 01506 852496 Primary 313 18.0 Open
